"workerId","itemId","CONDITION_NO","ENCODING","ADVERBIAL_TYPE","KEY_CONDITION","ANSWER","ANSWER_LABEL","rt","time_elapsed","trial_index"
184,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",7342,871125,95
165,"t12_2",2,"t12","INSTR","OBJ>PP",2,"eher unnatürlich",5433,332831,42
174,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",6769,542599,63
157,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",6635,243141,19
161,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",12354,148781,13
194,"t12_2",2,"t12","INSTR","OBJ>PP",5,"vollkommen natürlich",10499,213669,23
177,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",13745,96633,6
156,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",8864,786620,76
160,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",5745,350381,49
182,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",9196,397130,37
163,"t12_2",2,"t12","INSTR","OBJ>PP",1,"vollkommen unnatürlich",8091,724906,99
148,"t12_2",2,"t12","INSTR","OBJ>PP",2,"eher unnatürlich",8642,1808678,89
135,"t12_2",2,"t12","INSTR","OBJ>PP",3,"keine Tendenz",10017,489712,61
133,"t12_2",2,"t12","INSTR","OBJ>PP",2,"eher unnatürlich",11839,645971,50
194,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",6762,905533,100
182,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",7062,595934,57
148,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",11131,785071,46
157,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",5566,526989,50
174,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",8811,350101,39
171,"t13_1",1,"t13","COM(O)","PP>OBJ",2,"eher unnatürlich",7904,615823,69
159,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",4242,262297,38
165,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",7236,666187,98
162,"t13_1",1,"t13","COM(O)","PP>OBJ",5,"vollkommen natürlich",12864,788018,89
150,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",12579,257834,18
134,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",9866,270970,34
131,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",7462,208621,21
172,"t13_1",1,"t13","COM(O)","PP>OBJ",3,"keine Tendenz",13237,174985,13
176,"t13_1",1,"t13","COM(O)","PP>OBJ",2,"eher unnatürlich",9638,595226,68
177,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",4848,791642,87
196,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",4248,166036,26
161,"t13_1",1,"t13","COM(O)","PP>OBJ",3,"keine Tendenz",9916,302181,27
156,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",9965,595986,54
163,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",7748,518515,72
169,"t13_1",1,"t13","COM(O)","PP>OBJ",2,"eher unnatürlich",5277,437743,75
184,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",6425,595239,58
166,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",7907,346892,57
160,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",6585,654022,92
151,"t13_1",1,"t13","COM(O)","PP>OBJ",2,"eher unnatürlich",13158,828830,99
133,"t13_1",1,"t13","COM(O)","PP>OBJ",2,"eher unnatürlich",6490,1116277,92
149,"t13_1",1,"t13","COM(O)","PP>OBJ",2,"eher unnatürlich",9206,273975,7
190,"t13_1",1,"t13","COM(O)","PP>OBJ",3,"keine Tendenz",5748,690305,100
135,"t13_1",1,"t13","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",9496,325614,41
128,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",12422,381758,31
213,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",8545,1193782,104
183,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",8748,1239506,91
138,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",17199,216186,26
168,"t13_2",2,"t13","COM(O)","OBJ>PP",5,"vollkommen natürlich",8301,263854,26
215,"t13_2",2,"t13","COM(O)","OBJ>PP",5,"vollkommen natürlich",6802,541435,67
200,"t13_2",2,"t13","COM(O)","OBJ>PP",5,"vollkommen natürlich",10278,400967,35
210,"t13_2",2,"t13","COM(O)","OBJ>PP",5,"vollkommen natürlich",11551,1078191,95
132,"t13_2",2,"t13","COM(O)","OBJ>PP",2,"eher unnatürlich",7271,312059,41
201,"t13_2",2,"t13","COM(O)","OBJ>PP",5,"vollkommen natürlich",6154,482512,62
130,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",9956,529249,40
206,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",12037,761271,85
179,"t13_2",2,"t13","COM(O)","OBJ>PP",3,"keine Tendenz",12190,179984,19
167,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",10121,424976,44
197,"t13_2",2,"t13","COM(O)","OBJ>PP",5,"vollkommen natürlich",10659,353571,23
199,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",18975,1038493,77
136,"t13_2",2,"t13","COM(O)","OBJ>PP",2,"eher unnatürlich",7565,476614,54
185,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",11599,896405,99
137,"t13_2",2,"t13","COM(O)","OBJ>PP",5,"vollkommen natürlich",21262,831767,98
181,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",9645,224857,29
187,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",6255,716557,90
189,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",10653,446157,37
203,"t13_2",2,"t13","COM(O)","OBJ>PP",5,"vollkommen natürlich",8029,817585,89
185,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",5050,830318,91
189,"t14_1",1,"t14","COM(O)","PP>OBJ",2,"eher unnatürlich",8058,344116,27
213,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",11577,749001,64
197,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",9387,1073235,95
201,"t14_1",1,"t14","COM(O)","PP>OBJ",2,"eher unnatürlich",7787,807288,100
200,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",13662,1148222,102
138,"t14_1",1,"t14","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",9738,125919,16
215,"t14_1",1,"t14","COM(O)","PP>OBJ",5,"vollkommen natürlich",6883,698109,88
181,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",6313,146047,18
199,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",16271,1069748,79
136,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",7615,708638,81
130,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",9291,637538,49
168,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",7836,823690,91
132,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",6142,258235,34
137,"t14_1",1,"t14","COM(O)","PP>OBJ",5,"vollkommen natürlich",6317,408133,51
187,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",7120,601050,75
128,"t14_1",1,"t14","COM(O)","PP>OBJ",3,"keine Tendenz",15537,444479,37
210,"t14_1",1,"t14","COM(O)","PP>OBJ",2,"eher unnatürlich",8133,240469,19
179,"t14_1",1,"t14","COM(O)","PP>OBJ",2,"eher unnatürlich",9808,112007,11
167,"t14_1",1,"t14","COM(O)","PP>OBJ",2,"eher unnatürlich",6875,924475,105
203,"t14_1",1,"t14","COM(O)","PP>OBJ",3,"keine Tendenz",5566,212427,28
183,"t14_1",1,"t14","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",40601,287145,17
206,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",9636,857308,98
160,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",4117,630684,89
172,"t14_2",2,"t14","COM(O)","OBJ>PP",3,"keine Tendenz",26801,817943,74
163,"t14_2",2,"t14","COM(O)","OBJ>PP",3,"keine Tendenz",9556,56278,7
157,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",7952,205780,14
148,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",38445,1863063,92
174,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",6099,678728,85
156,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",11754,510854,45
184,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",6850,823451,89
171,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",11145,281163,29
177,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",5089,917185,103
149,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",11303,1224992,98
190,"t14_2",2,"t14","COM(O)","OBJ>PP",3,"keine Tendenz",7983,580739,83
135,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",6940,692186,84
161,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",19500,755729,67
134,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",7835,430161,56
182,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",6494,543850,51
151,"t14_2",2,"t14","COM(O)","OBJ>PP",2,"eher unnatürlich",6346,739559,88
159,"t14_2",2,"t14","COM(O)","OBJ>PP",2,"eher unnatürlich",7186,97714,12
131,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",6100,834314,101
165,"t14_2",2,"t14","COM(O)","OBJ>PP",2,"eher unnatürlich",4520,500021,70
162,"t14_2",2,"t14","COM(O)","OBJ>PP",5,"vollkommen natürlich",4747,516939,55
133,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",11151,326186,25
169,"t14_2",2,"t14","COM(O)","OBJ>PP",5,"vollkommen natürlich",4711,230735,35
166,"t14_2",2,"t14","COM(O)","OBJ>PP",5,"vollkommen natürlich",14592,388237,62
176,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",16780,869571,99
150,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",18306,735602,62
194,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",7749,460717,51
196,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",3459,569506,103
131,"t15_1",1,"t15","COM(O)","PP>OBJ",4,"eher natürlich",8013,861416,105
194,"t15_1",1,"t15","COM(O)","PP>OBJ",4,"eher natürlich",6761,332088,37
162,"t15_1",1,"t15","COM(O)","PP>OBJ",5,"vollkommen natürlich",5416,605909,65
161,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",13353,1141897,96
149,"t15_1",1,"t15","COM(O)","PP>OBJ",4,"eher natürlich",11421,1168561,92
190,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",10615,361876,51
135,"t15_1",1,"t15","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",7933,290468,36
133,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",5917,464075,37
182,"t15_1",1,"t15","COM(O)","PP>OBJ",3,"keine Tendenz",7901,695026,69
165,"t15_1",1,"t15","COM(O)","PP>OBJ",4,"eher natürlich",9396,576193,82
156,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",6072,997683,103
169,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",4778,469667,81
176,"t15_1",1,"t15","COM(O)","PP>OBJ",5,"vollkommen natürlich",7428,434494,46
196,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",6078,369381,64
174,"t15_1",1,"t15","COM(O)","PP>OBJ",4,"eher natürlich",6515,519664,60
159,"t15_1",1,"t15","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",8720,388862,60
134,"t15_1",1,"t15","COM(O)","PP>OBJ",4,"eher natürlich",4807,583543,76
184,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",17172,674321,68
151,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",7081,858261,102
177,"t15_1",1,"t15","COM(O)","PP>OBJ",4,"eher natürlich",4800,714368,77
148,"t15_1",1,"t15","COM(O)","PP>OBJ",4,"eher natürlich",19117,691935,37
150,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",6150,639271,54
163,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",8460,261144,35
166,"t15_1",1,"t15","COM(O)","PP>OBJ",5,"vollkommen natürlich",4726,624723,96
160,"t15_1",1,"t15","COM(O)","PP>OBJ",4,"eher natürlich",4507,453116,64
171,"t15_1",1,"t15","COM(O)","PP>OBJ",4,"eher natürlich",6045,881306,101
157,"t15_1",1,"t15","COM(O)","PP>OBJ",4,"eher natürlich",5410,652968,65
172,"t15_1",1,"t15","COM(O)","PP>OBJ",3,"keine Tendenz",9287,724842,68
213,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",9335,830650,72
201,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",9956,110848,12
136,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",8445,509784,58
130,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",8789,440034,32
132,"t15_2",2,"t15","COM(O)","OBJ>PP",2,"eher unnatürlich",6725,296339,39
215,"t15_2",2,"t15","COM(O)","OBJ>PP",5,"vollkommen natürlich",9549,499986,61
183,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",4942,1323952,102
206,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",13829,232850,22
128,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",28872,924664,82
210,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",10895,283821,23
185,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",41610,584078,67
200,"t15_2",2,"t15","COM(O)","OBJ>PP",2,"eher unnatürlich",10526,277590,23
189,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",12388,306605,23
199,"t15_2",2,"t15","COM(O)","OBJ>PP",2,"eher unnatürlich",19927,449165,32
179,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",7870,866575,103
187,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",8228,735692,93
168,"t15_2",2,"t15","COM(O)","OBJ>PP",2,"eher unnatürlich",6627,203929,20
138,"t15_2",2,"t15","COM(O)","OBJ>PP",2,"eher unnatürlich",7702,403539,50
203,"t15_2",2,"t15","COM(O)","OBJ>PP",5,"vollkommen natürlich",9788,370536,52
167,"t15_2",2,"t15","COM(O)","OBJ>PP",3,"keine Tendenz",10623,197497,19
197,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",39764,497988,33
137,"t15_2",2,"t15","COM(O)","OBJ>PP",5,"vollkommen natürlich",6398,573727,70
181,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",6751,663979,88
206,"t16_1",1,"t16","COM(O)","PP>OBJ",2,"eher unnatürlich",13851,101533,8
200,"t16_1",1,"t16","COM(O)","PP>OBJ",2,"eher unnatürlich",7054,484271,43
213,"t16_1",1,"t16","COM(O)","PP>OBJ",5,"vollkommen natürlich",8009,469260,37
197,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",10258,993440,85
138,"t16_1",1,"t16","COM(O)","PP>OBJ",2,"eher unnatürlich",6625,52069,6
168,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",5744,558149,55
185,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",5478,161097,20
128,"t16_1",1,"t16","COM(O)","PP>OBJ",3,"keine Tendenz",16597,680125,58
136,"t16_1",1,"t16","COM(O)","PP>OBJ",2,"eher unnatürlich",10278,162832,19
189,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",6958,913790,91
187,"t16_1",1,"t16","COM(O)","PP>OBJ",2,"eher unnatürlich",10514,221488,28
179,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",9643,327564,36
137,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",9230,886099,105
130,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",9325,697817,55
203,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",7761,245842,34
167,"t16_1",1,"t16","COM(O)","PP>OBJ",2,"eher unnatürlich",10199,556282,59
215,"t16_1",1,"t16","COM(O)","PP>OBJ",5,"vollkommen natürlich",6045,320629,41
132,"t16_1",1,"t16","COM(O)","PP>OBJ",2,"eher unnatürlich",9997,127706,15
199,"t16_1",1,"t16","COM(O)","PP>OBJ",2,"eher unnatürlich",13791,394653,28
183,"t16_1",1,"t16","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",16866,239741,15
201,"t16_1",1,"t16","COM(O)","PP>OBJ",5,"vollkommen natürlich",6902,842785,105
210,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",13950,731405,62
181,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",5301,273953,32
157,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",4218,386512,37
160,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",6813,295009,41
161,"t16_2",2,"t16","COM(O)","OBJ>PP",3,"keine Tendenz",15260,490679,45
149,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",8876,828539,54
148,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",9133,1370606,66
172,"t16_2",2,"t16","COM(O)","OBJ>PP",3,"keine Tendenz",11977,219533,17
131,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",8832,122195,12
134,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",5777,693217,91
182,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",11165,262793,23
196,"t16_2",2,"t16","COM(O)","OBJ>PP",5,"vollkommen natürlich",5470,428111,77
169,"t16_2",2,"t16","COM(O)","OBJ>PP",5,"vollkommen natürlich",3904,212257,31
166,"t16_2",2,"t16","COM(O)","OBJ>PP",5,"vollkommen natürlich",5212,121903,18
163,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",10027,98456,12
159,"t16_2",2,"t16","COM(O)","OBJ>PP",2,"eher unnatürlich",7044,428851,68
194,"t16_2",2,"t16","COM(O)","OBJ>PP",5,"vollkommen natürlich",7350,186053,20
135,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",6424,212256,26
165,"t16_2",2,"t16","COM(O)","OBJ>PP",2,"eher unnatürlich",5132,309776,38
133,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",12235,116034,9
162,"t16_2",2,"t16","COM(O)","OBJ>PP",5,"vollkommen natürlich",8016,405643,41
156,"t16_2",2,"t16","COM(O)","OBJ>PP",2,"eher unnatürlich",10515,286420,21
176,"t16_2",2,"t16","COM(O)","OBJ>PP",5,"vollkommen natürlich",10124,114965,11
190,"t16_2",2,"t16","COM(O)","OBJ>PP",2,"eher unnatürlich",5254,213179,29
171,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",7013,742505,84
151,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",5470,141922,17
174,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",4452,760175,98
177,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",6578,208568,15
184,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",4556,732719,76
150,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",12078,335029,25
161,"t17_1",1,"t17","COM(O)","PP>OBJ",3,"keine Tendenz",12633,213590,19
171,"t17_1",1,"t17","COM(O)","PP>OBJ",4,"eher natürlich",9046,794761,91
160,"t17_1",1,"t17","COM(O)","PP>OBJ",4,"eher natürlich",5005,137167,16
174,"t17_1",1,"t17","COM(O)","PP>OBJ",4,"eher natürlich",4862,599661,72
166,"t17_1",1,"t17","COM(O)","PP>OBJ",4,"eher natürlich",6833,480923,71
151,"t17_1",1,"t17","COM(O)","PP>OBJ",2,"eher unnatürlich",14212,520850,62
176,"t17_1",1,"t17","COM(O)","PP>OBJ",4,"eher natürlich",6671,448073,48
184,"t17_1",1,"t17","COM(O)","PP>OBJ",2,"eher unnatürlich",7902,407434,35
194,"t17_1",1,"t17","COM(O)","PP>OBJ",3,"keine Tendenz",14748,839540,91
156,"t17_1",1,"t17","COM(O)","PP>OBJ",2,"eher unnatürlich",6494,915808,91
159,"t17_1",1,"t17","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",5737,82885,10
157,"t17_1",1,"t17","COM(O)","PP>OBJ",4,"eher natürlich",5464,720364,75
135,"t17_1",1,"t17","COM(O)","PP>OBJ",3,"keine Tendenz",7362,538414,68
131,"t17_1",1,"t17","COM(O)","PP>OBJ",2,"eher unnatürlich",7771,275350,29
163,"t17_1",1,"t17","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",10587,167491,21
148,"t17_1",1,"t17","COM(O)","PP>OBJ",5,"vollkommen natürlich",9237,803895,48
134,"t17_1",1,"t17","COM(O)","PP>OBJ",3,"keine Tendenz",7997,145525,16
196,"t17_1",1,"t17","COM(O)","PP>OBJ",5,"vollkommen natürlich",5710,509035,90
133,"t17_1",1,"t17","COM(O)","PP>OBJ",2,"eher unnatürlich",7370,304976,23
182,"t17_1",1,"t17","COM(O)","PP>OBJ",4,"eher natürlich",7553,650273,63
177,"t17_1",1,"t17","COM(O)","PP>OBJ",3,"keine Tendenz",5089,398105,37
149,"t17_1",1,"t17","COM(O)","PP>OBJ",2,"eher unnatürlich",7121,1080147,81
165,"t17_1",1,"t17","COM(O)","PP>OBJ",4,"eher natürlich",8665,250401,28
172,"t17_1",1,"t17","COM(O)","PP>OBJ",2,"eher unnatürlich",10787,338776,29
150,"t17_1",1,"t17","COM(O)","PP>OBJ",4,"eher natürlich",8561,203475,14
162,"t17_1",1,"t17","COM(O)","PP>OBJ",2,"eher unnatürlich",5594,363357,37
190,"t17_1",1,"t17","COM(O)","PP>OBJ",3,"keine Tendenz",4807,279299,39
169,"t17_1",1,"t17","COM(O)","PP>OBJ",4,"eher natürlich",5184,542821,94
203,"t17_2",2,"t17","COM(O)","OBJ>PP",5,"vollkommen natürlich",5536,719483,71
168,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",9774,145161,14
167,"t17_2",2,"t17","COM(O)","OBJ>PP",3,"keine Tendenz",6615,602653,65
213,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",15731,958184,82
179,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",9371,564776,65
185,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",13771,142770,17
132,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",7205,553442,77
206,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",15495,903727,103
183,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",4653,1342106,105
200,"t17_2",2,"t17","COM(O)","OBJ>PP",5,"vollkommen natürlich",17806,1185550,105
187,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",11898,483390,58
137,"t17_2",2,"t17","COM(O)","OBJ>PP",2,"eher unnatürlich",7276,333558,43
128,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",6551,809691,72
201,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",9837,134063,15
210,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",10710,640621,55
189,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",7852,750565,69
130,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",13915,1075754,89
136,"t17_2",2,"t17","COM(O)","OBJ>PP",2,"eher unnatürlich",7666,103721,12
138,"t17_2",2,"t17","COM(O)","OBJ>PP",2,"eher unnatürlich",6618,490039,57
215,"t17_2",2,"t17","COM(O)","OBJ>PP",5,"vollkommen natürlich",6071,188260,23
199,"t17_2",2,"t17","COM(O)","OBJ>PP",5,"vollkommen natürlich",13142,1115157,83
181,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",9082,118053,14
197,"t17_2",2,"t17","COM(O)","OBJ>PP",5,"vollkommen natürlich",5680,1048355,92
136,"t18_1",1,"t18","COM(O)","PP>OBJ",4,"eher natürlich",11310,583169,67
215,"t18_1",1,"t18","COM(O)","PP>OBJ",5,"vollkommen natürlich",6625,597853,75
200,"t18_1",1,"t18","COM(O)","PP>OBJ",4,"eher natürlich",8846,607126,52
199,"t18_1",1,"t18","COM(O)","PP>OBJ",4,"eher natürlich",17318,792517,58
168,"t18_1",1,"t18","COM(O)","PP>OBJ",2,"eher unnatürlich",5836,526420,51
128,"t18_1",1,"t18","COM(O)","PP>OBJ",4,"eher natürlich",14393,869917,78
185,"t18_1",1,"t18","COM(O)","PP>OBJ",2,"eher unnatürlich",9278,110469,14
201,"t18_1",1,"t18","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",8917,307231,39
206,"t18_1",1,"t18","COM(O)","PP>OBJ",2,"eher unnatürlich",14538,76185,6
179,"t18_1",1,"t18","COM(O)","PP>OBJ",2,"eher unnatürlich",6888,253356,28
187,"t18_1",1,"t18","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",7957,643426,81
210,"t18_1",1,"t18","COM(O)","PP>OBJ",2,"eher unnatürlich",14453,699742,60
167,"t18_1",1,"t18","COM(O)","PP>OBJ",2,"eher unnatürlich",13824,790805,88
197,"t18_1",1,"t18","COM(O)","PP>OBJ",4,"eher natürlich",19371,556092,39
189,"t18_1",1,"t18","COM(O)","PP>OBJ",2,"eher unnatürlich",5169,467365,40
203,"t18_1",1,"t18","COM(O)","PP>OBJ",4,"eher natürlich",46993,453414,58
181,"t18_1",1,"t18","COM(O)","PP>OBJ",2,"eher unnatürlich",7192,344789,42
213,"t18_1",1,"t18","COM(O)","PP>OBJ",4,"eher natürlich",15069,286741,21
138,"t18_1",1,"t18","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",6705,719216,97
137,"t18_1",1,"t18","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",22866,372877,46
130,"t18_1",1,"t18","COM(O)","PP>OBJ",4,"eher natürlich",10767,301965,20
132,"t18_1",1,"t18","COM(O)","PP>OBJ",2,"eher unnatürlich",6651,143338,17
183,"t18_1",1,"t18","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",13638,1086076,75
169,"t18_2",2,"t18","COM(O)","OBJ>PP",5,"vollkommen natürlich",3654,285767,45
176,"t18_2",2,"t18","COM(O)","OBJ>PP",5,"vollkommen natürlich",10245,577412,66
