"workerId","itemId","ENCODING","OPTION_0_CONDITION_NO","OPTION_1_CONDITION_NO","ADVERBIAL_TYPE","INTEGRATION","ANSWER","ANSWER_CONDITION_NO","ANSWER_POSITION","PRESENTATION_ORDER","PRESENTATION_ORDER_CONDITION","rt","time_elapsed","trial_index"
221,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9435,729572,67
257,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9845,505165,51
243,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15711,333889,30
224,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6396,264552,36
270,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9417,592679,49
224,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6268,328722,44
221,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9976,492685,42
237,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8313,429291,44
258,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9445,575745,59
241,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6828,194091,20
256,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7114,382891,38
234,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",20541,378901,31
236,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",20078,281182,22
267,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9613,585716,44
220,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5003,251604,29
242,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12564,157197,12
263,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11489,372198,26
222,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10630,200366,19
227,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10826,519502,40
231,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8038,476972,59
229,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9003,536674,70
232,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4397,283404,42
230,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7000,519903,62
228,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9555,552014,56
254,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",14782,500960,34
266,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8726,373493,30
225,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7618,201258,25
271,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7906,423334,53
249,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8847,799097,69
257,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",14191,96413,8
244,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7960,222177,22
223,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11616,79177,7
270,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13318,120022,10
239,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8978,255951,26
253,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7598,538388,53
243,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13510,270533,25
238,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8319,486715,64
246,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10449,82150,8
246,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14180,323847,32
270,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8794,665810,56
224,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6895,183876,23
253,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10542,421942,41
231,"t13_1_2","t13",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12371,113104,13
257,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9158,127895,11
267,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8396,355307,27
243,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11825,76341,7
223,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7458,469286,48
271,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6281,220575,26
263,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6675,332032,19
237,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13795,211313,23
249,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10415,414682,31
266,"t13_1_2","t13",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10534,225306,17
232,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4385,99609,13
234,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11211,399933,33
227,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10562,702721,60
254,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13588,902132,66
222,"t13_1_2","t13",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12819,540483,59
228,"t13_1_2","t13",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10639,461046,46
242,"t13_1_2","t13",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7516,291640,25
256,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5943,524876,52
241,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5984,302678,34
238,"t13_1_2","t13",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7823,409468,53
236,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10842,371459,30
230,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4850,539566,65
220,"t13_1_2","t13",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8972,489422,55
229,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",3907,175091,22
244,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14552,59367,6
221,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15720,192250,13
258,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7290,426321,42
239,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5200,433203,51
225,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6457,265561,31
241,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7534,283332,31
239,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6401,536774,67
249,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11382,767466,65
243,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9384,189340,18
244,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7239,307932,30
229,"t14_1_2","t14",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6576,421519,55
257,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",14421,589716,60
246,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9954,545759,60
253,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6084,506604,49
242,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6914,505307,51
237,"t14_1_2","t14",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7134,353506,35
231,"t14_1_2","t14",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8690,242150,29
263,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11846,453761,41
221,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",22248,152049,10
266,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8554,516203,45
223,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",20806,431600,43
225,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7836,423572,51
256,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6817,669073,70
267,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6569,711895,53
222,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11257,244540,24
227,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8524,623172,51
230,"t14_1_2","t14",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9175,562844,68
228,"t14_1_2","t14",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14133,77169,7
258,"t14_1_2","t14",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",16839,350023,35
234,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10125,626202,54
224,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4387,460954,64
271,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5947,236682,29
238,"t14_1_2","t14",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7880,393116,51
220,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7070,550087,63
270,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12118,358690,29
236,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6653,751490,70
232,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",3832,120437,18
254,"t14_1_2","t14",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",29091,284899,18
230,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10130,249248,27
231,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7246,254043,31
258,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8005,524635,54
229,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9936,406935,53
227,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15826,502188,38
238,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7110,243411,32
237,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7972,103919,13
242,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8132,194342,16
243,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9390,95170,9
220,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5143,414903,45
225,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10755,357418,42
224,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6187,342680,46
222,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9177,314167,32
223,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11060,533796,55
257,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9539,539065,55
244,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9890,594429,67
228,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8366,567784,58
263,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5455,576818,62
221,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11679,256417,19
234,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9110,531457,46
267,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15533,487306,38
256,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6036,178247,18
241,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6097,433933,52
236,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10965,444570,38
254,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10607,573812,41
253,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5719,650845,64
246,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7375,433977,45
239,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4890,451104,54
232,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6283,317480,47
270,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12048,612939,51
271,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6318,307083,39
249,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11446,785953,67
266,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6312,633287,58
231,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8226,291531,36
232,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",39707,464867,69
266,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",16092,166007,13
230,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8227,229106,25
236,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6454,624897,57
254,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6255,718606,52
270,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14362,244929,21
253,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6622,450045,43
256,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7648,553234,56
228,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8884,360381,37
271,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5518,182894,22
220,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15062,334480,36
244,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9333,416999,44
263,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5713,606501,68
242,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11532,566289,58
238,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9272,310044,38
246,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6668,486322,53
223,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7095,599354,63
234,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",23167,568550,49
241,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14061,158467,15
258,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6242,451796,45
225,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6384,563216,68
224,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5662,428770,58
229,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9652,196794,25
237,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4998,518566,54
243,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12202,686049,64
257,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8951,449851,44
249,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13335,462122,36
227,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9104,647400,54
222,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7797,468147,51
267,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12257,238676,16
239,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",25428,101328,9
221,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15403,217375,15
263,"t17_1_2","t17",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7739,321989,17
227,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",31845,479215,36
221,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7732,421926,34
228,"t17_1_2","t17",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9047,595209,61
267,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8234,314685,23
232,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",3570,264296,38
243,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15524,386573,36
236,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9584,352482,28
224,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7076,489867,68
249,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11847,211785,14
231,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6096,542088,70
266,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8150,387840,32
